Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
14923,8/10/2008,Female,Service,No,3,6,5.7,0.46
14924,3/8/2008,Male,Service,Yes,2,3,7.2,0.49
14925,2/18/2008,Male,Service,Yes,2,4,4.2,0.33
14926,2/22/2008,Male,Service,No,4,8,8.9,0.8
14927,12/29/2008,Female,Service,Yes,2,4,5.8,0.43
14928,3/23/2008,Female,Service,Yes,2,3,2.7,0.2
14929,6/5/2008,Female,Service,No,2,4,5.3,0.37
14930,8/19/2008,Female,Service,No,2,5,4.1,0.31
14931,12/15/2008,Male,Product,Yes,2,3,3.4,0.28
14932,5/23/2008,Female,Service,No,2,4,5.3,0.35
14933,8/14/2008,Female,Product,Yes,4,7,7.1,0.54
14934,3/20/2008,Male,Service,No,2,5,7.1,0.54
14935,10/24/2008,Female,Product,Yes,2,4,5.5,0.35
14936,7/18/2008,Female,Product,Yes,2,4,6.1,0.43
14937,2/28/2008,Female,Service,No,3,3,4.1,0.28
14938,9/24/2008,Male,Service,No,4,6,8.3,0.64
14939,10/20/2008,Male,Service,Yes,2,6,6.9,0.53
14940,5/8/2008,Male,Service,No,4,8,7.1,0.72
14941,4/17/2008,Male,Service,Yes,1,2,4.7,0.37
14942,9/1/2008,Male,Service,No,3,6,4.7,0.41
14943,11/20/2008,Female,Service,No,3,6,7.9,0.61
14944,7/20/2008,Male,Service,No,2,6,8.2,0.7
14945,10/2/2008,Male,Service,Yes,4,7,6.8,0.54
14946,4/24/2008,Female,Service,Yes,1,4,5.5,0.45
14947,7/22/2008,Female,Service,No,2,3,2.1,0.14
14948,7/15/2008,Male,Product,No,4,8,7.8,
14949,10/6/2008,Female,Product,No,1,4,5.8,0.37
14950,3/23/2008,Male,Service,Yes,3,5,,0.52
14951,1/10/2008,Female,Service,No,3,5,6.7,0.52
14952,8/20/2008,Male,Product,Yes,2,5,6.8,0.48
14953,7/2/2008,Female,Service,No,0,1,2.8,0.22
14954,4/12/2008,Female,Service,No,3,8,7.9,0.76
14955,7/13/2008,Male,Product,Yes,3,6,6.2,
14956,12/25/2008,Female,Product,No,4,,7,0.55
14957,3/6/2008,Male,Service,No,4,6,7.4,
14958,11/3/2008,Female,Service,No,1,3,5.5,0.32
14959,9/3/2008,Male,Service,Yes,1,4,6.5,0.47
14960,4/13/2008,Male,Service,No,3,7,8,0.79
14961,11/3/2008,Male,Service,Yes,2,3,6.1,0.41
14962,7/27/2008,Male,Service,No,2,4,5.1,0.47
14963,3/17/2008,Male,Product,No,1,4,4.5,0.32
14964,9/10/2008,Male,Service,Yes,2,,6.6,0.44
14965,12/13/2008,Male,Service,No,2,,5.4,
14966,2/7/2008,Male,Service,Yes,2,4,6.9,0.54
14967,8/16/2008,Female,Service,No,4,8,8,0.77
14968,11/14/2008,Male,Service,Yes,3,,6.6,0.44
14969,6/14/2008,Female,Service,No,4,8,8.1,0.78
14970,12/13/2008,Male,Service,Yes,2,5,7.1,0.54
14971,8/11/2008,Male,Service,Yes,3,4,6.3,0.39
14972,6/11/2008,Female,Service,Yes,2,4,3.9,0.28
14973,2/10/2008,Male,Service,Yes,3,7,7.4,0.51
14974,8/20/2008,Female,Product,Yes,3,5,5.2,0.47
14975,10/22/2008,Male,Service,No,3,5,6.5,
14976,5/14/2008,Male,Product,Yes,1,2,4.7,0.31
14977,4/3/2008,Male,Service,Yes,0,1,1.3,0.08
14978,8/29/2008,Male,Product,Yes,0,1,0,0
14979,6/20/2008,Female,Product,Yes,2,4,5.7,0.35
14980,2/28/2008,Male,Service,Yes,4,8,9.7,0.84
14981,4/25/2008,Female,Service,Yes,1,,5.4,0.3
14982,5/5/2008,Female,Service,No,2,,3.5,0.3
14983,5/28/2008,Female,Service,Yes,3,5,4.7,0.33
14984,11/21/2008,Female,Product,No,2,,6.8,0.56
14985,2/12/2008,Male,Service,No,1,4,4.4,0.32
14986,12/6/2008,Female,Service,Yes,2,4,,0.43
14987,11/11/2008,Male,Product,No,2,5,5.8,0.52
14988,5/14/2008,Female,Product,Yes,3,5,5.3,0.42
14989,11/18/2008,Male,Service,Yes,1,2,0.8,0.05
14990,8/27/2008,Female,Product,No,3,5,6.4,0.61
14991,10/6/2008,Female,Service,Yes,3,5,,0.48
14992,10/17/2008,Male,Product,Yes,2,3,5.3,0.29
14993,12/23/2008,Female,Service,Yes,5,8,9,0.75
14994,3/22/2008,Male,Service,No,3,6,6.8,0.54
14995,8/22/2008,Female,Service,Yes,2,5,8.2,0.68
14996,5/22/2008,Male,Service,No,2,5,6.9,0.62
14997,12/28/2008,Female,Product,Yes,2,3,5.8,0.5
14998,9/19/2008,Female,Service,Yes,1,3,4.9,0.37
14999,10/16/2008,Male,Product,Yes,3,6,5.6,0.39
15000,4/22/2008,Male,Product,No,2,3,4.7,0.25
15001,1/17/2008,Female,Product,Yes,2,5,4.9,0.43
15002,2/27/2008,Female,Service,No,2,5,7.4,0.62
15003,10/15/2008,Female,Product,Yes,1,3,4.4,
15004,4/10/2008,Male,Service,Yes,2,4,6.4,0.49
15005,9/14/2008,Female,Service,Yes,0,2,3.1,0.13
15006,3/26/2008,Female,Product,No,1,2,4.7,0.39
15007,3/30/2008,Female,Service,No,4,6,7.3,0.64
15008,3/14/2008,Female,Service,Yes,1,2,3.3,0.19
15009,11/19/2008,Female,Service,No,4,,8.8,0.7
15010,7/24/2008,Female,Product,Yes,3,5,5.6,0.42
15011,1/17/2008,Male,Service,No,2,4,6.9,0.5
15012,10/13/2008,Female,Product,Yes,2,3,2.6,0.19
15013,10/20/2008,Female,Service,Yes,4,,,0.73
15014,10/13/2008,Male,Product,Yes,1,3,4.5,0.23
15015,5/29/2008,Female,Service,No,4,7,,0.52
15016,9/18/2008,Female,Service,Yes,3,5,5.6,0.37
15017,8/13/2008,Male,Service,No,4,8,8.1,0.6
15018,8/12/2008,Male,Service,Yes,2,3,6.8,0.5
15019,10/10/2008,Male,Product,Yes,2,3,5.6,0.41
15020,10/2/2008,Female,Service,No,2,4,5.2,0.36
15021,11/23/2008,Male,Service,No,3,6,7.6,0.62
15022,1/30/2008,Female,Service,No,3,7,6.4,0.57
15023,8/6/2008,Female,Product,No,4,9,7.5,0.71
15024,3/18/2008,Male,Service,Yes,2,,3.4,0.18
15025,9/18/2008,Female,Service,Yes,3,6,,0.47
15026,5/23/2008,Male,Service,Yes,1,2,4.7,0.24
15027,4/10/2008,Female,Service,No,2,4,5.5,0.5
15028,10/2/2008,Female,Service,No,2,4,,0.67
15029,2/12/2008,Female,Product,Yes,2,3,3.4,0.23
15030,4/26/2008,Male,Service,Yes,1,3,3.7,0.27
15031,8/23/2008,Male,Product,No,5,9,9,
15032,1/17/2008,Female,Service,No,1,3,5.1,0.36
15033,6/13/2008,Male,Service,Yes,2,5,6.8,0.69
15034,6/9/2008,Female,Service,Yes,0,,3.8,
15035,12/20/2008,Female,Product,Yes,0,1,2.7,0.21
15036,1/7/2008,Female,Product,No,2,3,4.8,0.44
15037,3/31/2008,Male,Product,No,3,6,7.5,0.66
15038,8/16/2008,Female,Product,Yes,3,,6.1,
15039,6/25/2008,Female,Service,Yes,1,3,6.1,0.41
15040,11/15/2008,Male,Product,No,1,4,,0.32
15041,1/24/2008,Female,Product,Yes,1,3,,0.48
15042,10/9/2008,Male,Service,Yes,1,4,6,0.37
15043,4/14/2008,Female,Service,Yes,3,5,4.5,0.37
15044,10/16/2008,Male,Service,Yes,3,4,5.1,0.44
15045,3/15/2008,Male,Service,Yes,1,3,4.9,0.4
15046,7/14/2008,Male,Service,Yes,2,6,6.2,0.58
15047,9/9/2008,Female,Product,No,5,10,9.8,0.97
15048,10/19/2008,Female,Service,No,3,6,7,0.5
15049,9/1/2008,Male,Service,No,1,3,4.7,0.4
15050,12/21/2008,Female,Service,Yes,3,4,4.7,0.41
15051,1/17/2008,Male,Service,Yes,2,4,7,0.54
15052,5/5/2008,Male,Service,No,3,6,5.6,0.45
15053,4/23/2008,Female,Service,Yes,3,7,8.1,
15054,4/9/2008,Male,Service,No,3,4,6.8,0.49
15055,2/12/2008,Female,Service,Yes,4,8,8,0.71
15056,11/24/2008,Male,Service,No,2,5,4,0.31
15057,1/24/2008,Female,Service,Yes,1,3,2.7,0.21
15058,5/20/2008,Male,Product,Yes,0,1,2.4,0.16
15059,5/17/2008,Male,Service,No,2,5,6.9,
15060,10/21/2008,Female,Service,Yes,4,7,6.8,0.67
15061,10/21/2008,Male,Product,Yes,3,7,8,0.73
15062,5/8/2008,Male,Service,No,1,5,6.1,0.53
15063,11/5/2008,Female,Service,Yes,2,4,3.8,0.19
15064,2/28/2008,Female,Product,No,4,7,6.4,0.59
15065,10/26/2008,Male,Service,Yes,4,8,7.4,0.72
15066,5/24/2008,Female,Service,No,3,8,7.4,0.7
15067,8/25/2008,Female,Product,Yes,1,1,3.5,0.23
15068,4/8/2008,Female,Service,Yes,4,8,8,0.69
15069,9/12/2008,Female,Product,Yes,3,5,5,0.41
15070,1/15/2008,Male,Service,Yes,1,3,3.2,0.22
15071,1/10/2008,Female,Product,No,3,6,6.1,0.38
15072,1/1/2008,Female,Service,No,4,7,8.6,0.68
15073,3/29/2008,Female,Service,No,2,4,4.6,0.34
15074,12/3/2008,Female,Service,Yes,3,5,,0.35
15075,6/1/2008,Male,Product,No,2,6,8.3,0.65
15076,3/11/2008,Male,Service,No,1,3,5.1,0.28
15077,12/4/2008,Male,Service,No,3,6,8.8,0.71
15078,8/7/2008,Male,Service,Yes,3,,5.6,0.43
15079,12/1/2008,Male,Service,Yes,2,4,3.9,0.31
15080,6/16/2008,Male,Product,No,3,5,6.6,0.52
15081,7/15/2008,Female,Product,Yes,3,,6.2,0.43
15082,3/12/2008,Female,Service,No,2,3,5.2,0.45
15083,5/6/2008,Female,Product,Yes,4,7,,
15084,1/1/2008,Female,Service,Yes,2,3,6.3,0.4
15085,2/3/2008,Female,Product,No,3,7,8.6,0.75
15086,5/21/2008,Female,Service,Yes,3,5,4.9,0.38
15087,8/15/2008,Female,Service,Yes,2,3,2.3,0.13
15088,7/20/2008,Male,Product,Yes,1,2,4.9,0.37
15089,1/30/2008,Male,Service,Yes,3,6,5.4,
15090,2/7/2008,Female,Product,Yes,3,6,6.6,0.51
15091,6/3/2008,Female,Service,No,2,5,5.4,0.5
15092,7/5/2008,Female,Service,No,2,5,7.4,0.67
15093,9/27/2008,Male,Service,No,2,4,7.3,0.66
15094,2/17/2008,Female,Service,Yes,2,3,6.1,0.39
15095,5/10/2008,Male,Product,No,5,10,10,
15096,5/10/2008,Male,Service,Yes,3,4,4.2,
15097,8/26/2008,Female,Service,No,4,8,,0.72
15098,10/18/2008,Male,Service,Yes,1,3,4.5,0.3
15099,3/27/2008,Male,Service,No,3,6,7.8,0.65
15100,12/7/2008,Female,Service,Yes,1,1,,0.09
15101,1/17/2008,Female,Product,No,4,7,6.1,0.57
15102,2/9/2008,Female,Service,Yes,3,5,6.2,0.45
15103,11/11/2008,Male,Service,No,1,4,4.8,0.37
15104,2/22/2008,Male,Product,Yes,4,8,9.2,0.78
15105,10/19/2008,Male,Service,Yes,1,2,1.8,0.12
15106,2/12/2008,Female,Service,No,2,2,4.8,0.29
15107,9/1/2008,Female,Product,Yes,1,4,6.3,0.46
15108,3/12/2008,Male,Service,No,2,4,6.9,0.62
15109,2/6/2008,Female,Service,Yes,4,7,8.5,0.8
15110,6/6/2008,Female,Service,No,3,6,4.2,
15111,6/5/2008,Male,Service,Yes,4,8,8.7,0.68
15112,4/3/2008,Male,Service,Yes,2,4,8.3,0.63
15113,11/7/2008,Male,Product,No,3,7,6.4,0.55
15114,3/6/2008,Male,Service,No,2,6,,0.52
15115,8/14/2008,Male,Product,Yes,2,5,7.3,0.74
15116,5/21/2008,Male,Service,Yes,2,5,5.9,0.55
15117,1/15/2008,Male,Service,No,1,2,4.2,0.24
15118,7/15/2008,Female,Service,Yes,3,4,5.9,0.49
15119,3/5/2008,Male,Service,Yes,2,4,5.4,0.43
15120,7/11/2008,Female,Service,Yes,2,4,,
15121,11/25/2008,Female,Service,Yes,2,3,4,0.24
15122,8/28/2008,Male,Product,Yes,1,3,4.3,0.31
15123,4/15/2008,Female,Service,Yes,1,3,4,0.35
15124,3/17/2008,Female,Service,Yes,2,,6.6,0.45
15125,11/18/2008,Female,Product,No,2,5,6.3,0.47
15126,3/7/2008,Female,Service,No,4,7,7.7,0.78
15127,10/23/2008,Female,Product,No,2,5,6.1,0.46
15128,2/20/2008,Male,Service,Yes,0,1,3.2,0.15
15129,10/31/2008,Male,Product,Yes,1,3,4.9,0.37
15130,3/26/2008,Female,Product,Yes,3,5,6.1,0.43
15131,9/6/2008,Male,Service,No,3,7,7.3,0.66
15132,4/5/2008,Female,Service,Yes,0,1,3.2,0.16
15133,9/8/2008,Female,Service,No,2,3,6.5,0.44
15134,9/22/2008,Female,Service,No,4,8,6.7,0.66
15135,11/7/2008,Male,Service,Yes,0,1,3.5,0.25
15136,6/29/2008,Male,Service,Yes,2,,4.7,0.42
15137,12/20/2008,Female,Service,Yes,2,2,2.4,0.07
15138,2/17/2008,Male,Product,Yes,5,8,8.7,0.76
15139,3/12/2008,Female,Service,No,2,4,3.1,0.23
15140,11/9/2008,Male,Product,No,4,8,7.1,0.63
15141,11/8/2008,Female,Product,No,3,6,,0.65
15142,10/26/2008,Female,Service,No,3,6,6.4,0.51
15143,12/15/2008,Male,Service,Yes,3,5,4.5,0.4
15144,8/17/2008,Female,Service,Yes,3,6,5.8,0.37
15145,7/30/2008,Female,Service,Yes,1,2,5.6,0.38
15146,12/18/2008,Female,Service,Yes,2,4,5.3,0.3
15147,1/12/2008,Male,Product,Yes,1,4,5.8,0.42
15148,5/9/2008,Male,Service,No,2,4,5.9,0.4
15149,2/27/2008,Male,Service,Yes,0,1,0.9,0.06
15150,11/9/2008,Male,Service,Yes,1,3,3.7,0.17
15151,5/8/2008,Male,Service,No,3,,7.3,0.53
15152,10/14/2008,Male,Service,Yes,3,5,5,0.41
15153,2/7/2008,Male,Service,Yes,1,,,0.35
15154,12/5/2008,Female,Service,Yes,2,5,5.2,0.34
15155,10/7/2008,Male,Product,Yes,0,1,1.3,0.03
15156,2/13/2008,Female,Product,Yes,3,5,6.9,
15157,11/22/2008,Female,Product,No,5,10,10,1
15158,4/15/2008,Male,Service,No,4,8,6.7,0.58
15159,1/30/2008,Male,Product,Yes,3,7,7.2,0.53
15160,5/27/2008,Male,Service,No,1,3,3.2,0.12
15161,8/22/2008,Female,Service,Yes,2,5,6.3,0.43
15162,10/21/2008,Male,Product,No,2,4,8.5,0.66
15163,12/19/2008,Female,Service,No,3,5,6.3,0.55
15164,11/22/2008,Female,Product,Yes,1,3,5.3,0.33
15165,4/17/2008,Male,Service,Yes,4,7,7.6,0.6
15166,4/3/2008,Male,Product,Yes,2,5,6,
15167,8/29/2008,Male,Product,Yes,1,4,6.2,0.42
15168,8/31/2008,Female,Service,No,2,6,6.3,0.52
15169,8/26/2008,Female,Service,No,2,3,4.2,0.37
15170,4/28/2008,Male,Product,Yes,2,4,5.1,0.41
15171,8/18/2008,Female,Service,No,2,5,6.9,0.54
15172,9/20/2008,Male,Product,Yes,2,4,5.7,0.4
15173,7/2/2008,Female,Service,Yes,2,3,3.9,0.3
15174,10/23/2008,Male,Service,Yes,3,,6.1,0.48
15175,8/11/2008,Male,Product,No,1,2,3.5,0.2
15176,9/2/2008,Male,Service,No,2,5,6.4,0.55
15177,7/2/2008,Male,Service,No,2,,8.1,0.63
15178,11/13/2008,Female,Service,Yes,3,,5.7,0.49
15179,1/5/2008,Male,Product,No,4,7,7.3,0.58
15180,12/14/2008,Male,Product,No,1,2,3,0.13
15181,7/16/2008,Female,Service,No,4,7,,0.56
15182,4/21/2008,Male,Service,No,3,7,7.6,0.68
15183,12/31/2008,Male,Product,Yes,1,,0.7,0
15184,2/2/2008,Male,Service,No,2,2,4.7,
15185,10/23/2008,Female,Service,Yes,3,5,5.4,0.38
15186,10/20/2008,Male,Product,Yes,2,4,4.2,0.33
15187,2/10/2008,Female,Service,Yes,0,1,2.3,0.15
15188,6/9/2008,Female,Service,No,2,2,3.7,0.18
15189,8/14/2008,Male,Service,Yes,3,5,6,0.58
15190,6/28/2008,Male,Service,No,4,6,,0.61
15191,1/8/2008,Female,Service,Yes,1,2,1.7,0.08
15192,1/1/2008,Female,Service,No,2,5,5.8,0.48
15193,1/29/2008,Female,Service,No,2,5,7.6,0.55
15194,4/25/2008,Female,Service,Yes,1,3,5.5,0.5
15195,3/7/2008,Female,Service,No,1,2,4.2,0.27
15196,11/15/2008,Male,Service,No,5,9,9.2,0.9
15197,6/4/2008,Male,Service,No,3,6,7.7,0.57
15198,11/19/2008,Female,Service,Yes,0,1,0,0
15199,8/13/2008,Male,Service,No,5,9,9.9,0.88
15200,3/8/2008,Male,Service,Yes,2,3,2,0.14
15201,10/11/2008,Male,Service,No,3,6,8.5,0.67
15202,9/10/2008,Male,Product,No,1,1,0.6,
15203,1/2/2008,Male,Product,No,3,5,4.9,0.45
15204,2/27/2008,Female,Product,Yes,2,4,5.2,0.3
15205,5/25/2008,Male,Product,No,2,4,6.4,
15206,10/15/2008,Male,Product,No,2,6,7.1,0.67
15207,8/26/2008,Female,Product,Yes,2,5,5.9,0.4
15208,9/25/2008,Female,Product,Yes,2,,5.9,0.47
15209,5/30/2008,Female,Service,Yes,1,3,5.8,0.48
15210,7/11/2008,Male,Product,Yes,2,5,5.5,0.36
15211,7/7/2008,Male,Service,No,2,5,6.6,0.56
15212,6/10/2008,Female,Service,No,3,7,9.7,1
15213,5/16/2008,Female,Service,Yes,4,8,8.3,
15214,4/5/2008,Male,Product,No,5,10,,0.96
15215,11/21/2008,Male,Product,No,1,1,1.8,0.08
15216,3/16/2008,Male,Service,Yes,4,7,8.4,0.65
15217,1/12/2008,Female,Service,Yes,0,1,0.8,0.07
15218,8/28/2008,Female,Service,Yes,2,2,3.7,0.29
15219,4/22/2008,Female,Service,No,3,7,,0.52
15220,6/16/2008,Female,Service,Yes,1,3,5.3,0.32
15221,9/6/2008,Male,Product,No,1,3,5.6,0.45
15222,4/22/2008,Male,Service,Yes,1,3,4.8,0.34
15223,12/24/2008,Female,Product,Yes,2,4,4.4,0.33
15224,5/9/2008,Female,Service,Yes,2,6,7.9,0.63
15225,10/9/2008,Male,Service,Yes,2,4,6,0.39
15226,5/6/2008,Female,Product,No,1,3,,0.43
15227,3/15/2008,Female,Product,No,3,4,5,0.35
15228,2/2/2008,Male,Product,No,2,5,,0.41
15229,10/14/2008,Male,Product,Yes,1,3,5.7,0.43
15230,4/8/2008,Male,Service,Yes,4,7,8,0.79
15231,11/17/2008,Female,Service,Yes,2,6,7.2,0.51
15232,7/28/2008,Female,Product,Yes,1,3,4.2,0.32
15233,2/2/2008,Female,Service,Yes,1,3,4.6,0.41
15234,1/5/2008,Female,Service,Yes,3,,4.8,0.34
15235,12/31/2008,Female,Service,No,2,4,5.7,0.43
15236,12/16/2008,Male,Service,Yes,2,4,5.4,0.45
15237,11/7/2008,Female,Product,Yes,2,,,0.33
15238,8/20/2008,Male,Service,No,2,6,7.2,
15239,12/21/2008,Male,Service,Yes,1,4,5.3,0.42
15240,5/25/2008,Male,Service,Yes,2,4,6.5,0.45
15241,9/4/2008,Female,Service,Yes,2,4,4.3,0.36
15242,6/21/2008,Male,Product,Yes,1,1,0.4,0
15243,3/18/2008,Female,Product,No,3,6,7.7,0.63
15244,4/7/2008,Male,Product,Yes,0,1,0.1,0.03
15245,10/3/2008,Female,Service,Yes,3,4,6.6,0.49
15246,9/29/2008,Male,Product,Yes,2,,6.9,0.5
15247,6/20/2008,Male,Service,No,0,1,3.2,0.27
15248,10/20/2008,Female,Product,Yes,4,7,,0.59
15249,4/16/2008,Male,Product,Yes,1,2,4.8,0.31
15250,4/10/2008,Male,Service,No,2,5,4.6,0.4
15251,9/5/2008,Male,Service,No,3,7,7.9,0.67
15252,9/30/2008,Female,Service,No,0,2,3.6,0.28
15253,4/27/2008,Female,Service,Yes,1,3,4,0.32
15254,2/26/2008,Male,Product,Yes,1,3,4.3,0.33
15255,11/30/2008,Male,Service,No,2,4,5.6,0.35
15256,2/23/2008,Male,Service,Yes,4,9,8.5,0.7
15257,1/30/2008,Male,Product,Yes,0,1,4,0.33
15258,6/8/2008,Female,Product,Yes,2,3,5.7,0.46
15259,5/8/2008,Male,Service,No,3,8,10,0.87
15260,2/21/2008,Male,Service,No,3,6,6.2,0.57
15261,3/25/2008,Female,Service,Yes,1,3,6.5,0.46
15262,9/1/2008,Male,Service,Yes,2,3,3.7,0.29
15263,1/7/2008,Female,Service,No,4,8,8.4,0.72
15264,6/17/2008,Female,Product,No,3,7,5.8,0.53
15265,6/30/2008,Male,Service,No,3,6,6.5,0.61
15266,7/23/2008,Male,Product,No,1,2,5,0.37
15267,8/31/2008,Female,Service,Yes,1,3,3.7,0.24
15268,9/4/2008,Female,Service,No,4,9,8.2,0.78
15269,10/19/2008,Female,Service,No,4,7,7.6,0.6
15270,8/19/2008,Female,Product,Yes,2,6,6.4,0.6
15271,9/25/2008,Female,Service,No,4,,8.6,0.7
15272,9/29/2008,Female,Service,No,2,6,6.1,0.58
15273,11/11/2008,Male,Service,Yes,3,6,6.9,0.61
15274,5/30/2008,Female,Product,No,3,8,9.1,0.91
15275,9/4/2008,Male,Service,No,2,6,7.1,0.58
15276,5/25/2008,Male,Service,Yes,2,4,6.5,0.46
15277,11/11/2008,Male,Service,No,2,6,5.8,0.51
15278,8/22/2008,Male,Product,No,2,4,5.3,0.34
15279,11/1/2008,Male,Product,Yes,3,4,,0.42
15280,12/4/2008,Male,Service,Yes,2,5,,0.61
15281,10/30/2008,Female,Service,Yes,0,1,3,0.1
15282,1/11/2008,Male,Product,Yes,2,4,6.8,0.56
15283,4/24/2008,Male,Product,No,2,5,6.7,0.51
15284,10/19/2008,Female,Service,Yes,2,4,5.7,0.47
15285,10/6/2008,Female,Service,Yes,2,5,4.1,0.36
15286,7/19/2008,Male,Product,Yes,2,6,7.2,0.73
15287,7/1/2008,Male,Service,Yes,2,4,6.8,0.52
15288,12/16/2008,Female,Service,Yes,2,4,5.5,0.49
15289,8/18/2008,Female,Service,No,3,5,7.4,
15290,2/26/2008,Male,Product,Yes,2,3,5.5,0.46
15291,9/4/2008,Male,Service,No,2,5,6.1,0.51
15292,12/9/2008,Male,Service,Yes,1,3,,0.28
15293,12/18/2008,Female,Service,No,3,6,7.8,0.68
15294,7/3/2008,Female,Product,Yes,3,6,5.8,0.44
15295,12/3/2008,Male,Product,Yes,1,3,3.7,0.15
15296,2/4/2008,Male,Service,Yes,2,4,5.3,0.35
15297,5/15/2008,Female,Service,No,1,3,3.8,0.17
15298,2/8/2008,Male,Service,Yes,2,3,2.5,0.19
15299,9/26/2008,Male,Service,No,1,4,7.5,0.57
15300,5/1/2008,Male,Service,Yes,3,,5,0.34
15301,1/18/2008,Male,Service,Yes,2,3,4.5,0.25
15302,6/12/2008,Male,Service,Yes,2,5,,0.43
15303,6/23/2008,Male,Product,Yes,0,1,1.5,0.04
15304,9/13/2008,Female,Product,Yes,4,8,9.5,0.82
15305,3/7/2008,Female,Product,Yes,2,4,4.6,0.26
15306,10/21/2008,Female,Service,No,2,4,6.1,
15307,8/17/2008,Male,Service,Yes,2,5,5,0.42
15308,11/26/2008,Female,Service,No,2,3,5.6,0.41
15309,3/30/2008,Female,Product,No,3,7,9.2,0.79
15310,6/13/2008,Male,Service,No,4,9,9.8,1
15311,10/9/2008,Female,Service,Yes,2,3,3.9,0.19
15312,10/13/2008,Female,Service,No,3,6,5.5,0.42
15313,7/9/2008,Male,Product,Yes,0,,0,0
15314,2/7/2008,Female,Product,Yes,2,4,6.4,0.45
15315,6/7/2008,Male,Service,No,2,6,5.6,0.51
15316,7/15/2008,Male,Product,No,3,6,8.6,0.74
15317,9/20/2008,Female,Product,No,2,6,7.1,0.52
15318,8/17/2008,Male,Product,No,2,5,6.5,0.59
15319,1/27/2008,Female,Product,Yes,0,1,2.1,0.11
15320,3/30/2008,Male,Product,Yes,0,1,4.5,0.24
15321,6/8/2008,Male,Product,Yes,2,4,,0.5
15322,8/30/2008,Female,Product,Yes,0,1,5,0.29
15323,5/24/2008,Male,Service,Yes,1,,5,0.35
15324,7/13/2008,Male,Product,Yes,0,1,4.9,0.27
15325,8/7/2008,Female,Product,No,2,3,4.3,0.38
15326,11/7/2008,Male,Service,No,3,5,7,0.64
15327,5/7/2008,Male,Product,Yes,0,1,2.1,0.06
15328,8/3/2008,Female,Service,Yes,1,3,3.9,0.22
15329,3/25/2008,Female,Service,Yes,3,6,,0.57
15330,7/10/2008,Female,Service,No,2,5,4.9,0.35
15331,10/27/2008,Male,Product,Yes,1,2,2,0.15
15332,11/19/2008,Male,Service,No,2,5,6,0.54
15333,4/23/2008,Male,Service,No,2,5,8,0.64
15334,1/24/2008,Male,Service,No,3,6,,0.69
15335,1/5/2008,Female,Service,No,3,,6.2,0.61
15336,8/23/2008,Female,Service,Yes,2,3,3.2,0.25
15337,12/13/2008,Male,Service,Yes,1,3,5.6,0.4
15338,3/19/2008,Male,Service,No,2,4,7.2,0.53
15339,9/14/2008,Male,Service,No,4,8,7.4,0.72
15340,6/21/2008,Female,Product,No,1,3,3.7,0.24
15341,7/16/2008,Male,Service,Yes,1,2,3.6,0.21
15342,3/9/2008,Male,Service,No,2,,3.4,0.29
15343,9/4/2008,Female,Product,Yes,2,5,6.6,0.56
15344,8/8/2008,Male,Service,No,4,7,7.1,0.65
15345,6/6/2008,Male,Service,No,3,4,4.7,0.4
15346,3/23/2008,Female,Service,No,1,2,3.3,0.25
15347,8/14/2008,Male,Product,No,2,5,6.6,
15348,10/3/2008,Male,Service,Yes,2,4,6,0.59
15349,10/8/2008,Male,Service,No,1,,,0.02
15350,6/19/2008,Male,Product,No,2,4,7.1,0.6
15351,12/8/2008,Female,Product,No,2,5,,0.65
15352,8/9/2008,Female,Service,Yes,0,1,3.1,0.17
15353,7/17/2008,Male,Product,Yes,3,5,,0.54
15354,1/19/2008,Male,Product,No,2,4,3,
15355,7/31/2008,Female,Service,Yes,3,5,5.7,0.44
15356,6/1/2008,Male,Product,No,3,6,6.5,0.54
15357,11/11/2008,Male,Service,Yes,3,5,3.9,0.31
15358,3/29/2008,Female,Service,Yes,1,2,5.5,0.46
15359,2/17/2008,Male,Product,No,2,5,5.8,0.56
15360,5/15/2008,Male,Service,Yes,0,1,2.4,0.17
15361,9/15/2008,Female,Service,No,4,8,9.3,0.87
15362,6/15/2008,Male,Service,No,2,4,7.9,0.6
15363,1/3/2008,Female,Service,Yes,1,2,5.3,0.29
15364,7/24/2008,Female,Product,No,4,6,,0.59
15365,4/7/2008,Female,Service,Yes,2,5,5.6,0.34
15366,1/29/2008,Female,Service,Yes,1,4,6,0.4
15367,4/24/2008,Female,Service,Yes,2,5,4.5,0.3
15368,8/9/2008,Female,Product,Yes,2,3,6.4,0.49
15369,5/3/2008,Male,Service,No,1,3,5.4,0.38
15370,11/14/2008,Female,Service,No,1,4,5.8,0.48
15371,8/20/2008,Female,Service,Yes,0,1,2.7,0.15
15372,6/10/2008,Female,Product,Yes,3,5,4.4,0.28
15373,10/3/2008,Female,Service,Yes,2,5,4.5,0.38
15374,6/29/2008,Male,Service,Yes,2,4,6,0.48
15375,6/28/2008,Female,Product,Yes,3,6,6.6,0.55
15376,7/17/2008,Male,Service,Yes,3,6,8,0.6
15377,8/26/2008,Male,Service,No,3,6,7.5,0.6
15378,6/14/2008,Male,Product,Yes,3,6,4.5,0.37
15379,9/28/2008,Male,Service,Yes,0,1,2.5,0.12
15380,7/30/2008,Female,Service,No,1,1,0,0.02
